persian,english,persian_pos,fa_ner_seq
دستان خود را در منبع حیات خود بچسبانید شبکه خورشیدی,fold thou thy hands at the source of thy life solar plexus,"NOUN,EZ PRON ADP ADP NOUN,EZ NOUN,EZ PRON VERB NOUN,EZ ADJ",0 0 0 0 0 0 0 0 0 0
شایسته است که شرح آن به اعصار آینده منتقل شود,worthy to have the description of it transmitted to future ages,"ADJ VERB SCONJ NOUN,EZ PRON ADP NOUN,EZ NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0
من باید فرار کنم زیرا آن ها به دنبال من می فرستند,i must run away for they would send here for me,"PRON VERB NOUN VERB SCONJ PRON ADP NOUN,EZ PRON VERB",0 0 0 0 0 0 0 0 0 0 0 0
نه او گفت,no she said,ADV PRON VERB,0 0 0
6 ٫ 1 10 44 رای,6 ٫ 1 10 44 votes,NUM NOUN NUM NUM NUM NOUN,0 0 0 0 0 0
آیا ما در امان هستیم,are we safe,ADV PRON ADP NOUN VERB,0 0 0 LOCATION 0
60749,60749,NUM,0
تا برایت شمع بیلون بگیرم,to get you a babylon candle,"SCONJ ADP NOUN,EZ NOUN VERB",0 0 0 0 0
29 ژوئن 2011 17 01,29 june 2011 17 01,"NUM,EZ NOUN,EZ NUM NUM NUM",DATE DATE DATE DATE DATE
در مورد اینکه او بدون پالتو بود در میان آن ها مردانی را ملاقات می کردید که می توانستید قسم بخورید جز یک گردگیر کتان و یک شلوار نخی آنقدر زیرکانه که چندین کت و شلوار از لباس های زیر پشمی را زیر آن پنهان می کردند,as to his being without an overcoat among them you would meet men you could swear had on nothing but a ragged linen duster and a pair of cotton trousers so cleverly had they concealed the several suits of all wool underwear beneath,"ADP NOUN,EZ CCONJ PRON ADP,EZ NOUN VERB ADP NOUN,EZ PRON NOUN ADP NOUN VERB SCONJ VERB NOUN VERB ADP NUM NOUN,EZ NOUN CCONJ NUM NOUN,EZ ADJ ADV ADJ SCONJ DET NOUN CCONJ NOUN ADP NOUN,EZ NOUN,EZ ADJ ADP ADP,EZ PRON ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
معامله در این صورت باطل است,the deal in this case to be invalid,NOUN ADP DET NOUN ADJ VERB,0 0 0 0 0 0
در یک اتاق پنجاه زوجی به طور متوسط زن کمتر از ده دقیقه طول می کشد تا رابطه بین هر یک از زوج ها را در اتاق تجزیه و تحلیل کند,in a room of fifty couples it takes the average woman less than ten minutes to analyse the relationship between each couple in the room,"ADP NUM NOUN,EZ NUM NOUN ADP NOUN,EZ ADJ NOUN,EZ ADJ ADP NUM NOUN NOUN VERB ADP NOUN,EZ ADP,EZ DET NUM ADP NOUN ADP ADP NOUN,EZ NOUN CCONJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
این آقا است و او بسیار جذاب است,here s the gentleman and very attractive he is,DET NOUN VERB CCONJ PRON ADV ADJ VERB,0 0 0 0 0 0 0 0
در طول سال های تدریس ایتالیایی به عنوان یک زبان خارجی همیشه سعی کرده ام تدریس را به شیوه ای غیر متعارف و متناوب با سایر فعالیت های سنتی تر ارتباطی و سرگرمی مانند تئاتر فیلم و آهنگ تمرین کنم من کارم را به عنوان یک داوطلب در کاریتاس رم با دوره های سوادآموزی برای مهاجران آغاز کردم و از آن زمان هرگز متوقف نشده ام,during my years of teaching italian as a foreign language i have always tried to practice teaching in an unconventional way alternating with other more traditional activities more communicative and entertainment such as theater movies and songs i started my career as a volunteer at caritas of rome with literacy courses for migrants and since then i have never stopped,"ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ ADJ ADV NOUN VERB NOUN ADP ADP NOUN NOUN,EZ ADJ CCONJ ADJ ADP NOUN,EZ NOUN,EZ ADJ ADJ CCONJ NOUN ADV,EZ NOUN,EZ NOUN CCONJ NOUN NOUN VERB PRON NOUN ADP ADP NOUN,EZ NUM NOUN ADP NOUN,EZ NOUN ADP NOUN,EZ NOUN ADP,EZ NOUN NOUN VERB CCONJ ADP DET NOUN ADV ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
آدرسی که مشاهده می کنید با حروف درشت چاپ شده است,the address you observe is printed in rough characters,"NOUN SCONJ NOUN VERB ADP NOUN,EZ ADJ,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0
ما قیمت هدف خود را به 7 ٫ 3 پوند برای هر سهم و توصیه خود به خرید را تجدید نظر می کنیم,we revise our target price to gbp 7 3 per share and our recommendation to buy,"PRON NOUN,EZ NOUN,EZ PRON ADP ADP NUM NOUN NUM NOUN ADP,EZ DET NOUN CCONJ NOUN,EZ PRON ADP NOUN ADP NOUN,EZ NOUN VERB",0 0 0 0 0 0 MONEY MONEY MONEY MONEY 0 0 0 0 0 0 0 0 0 0 0 0 0
ولی بالاخره اومدی,but at last you are here,CCONJ ADV VERB,0 0 0
ایگور بوتان 29 فوریه 2008,igor botan february 29 2008,"NOUN NOUN NUM,EZ NOUN,EZ NUM",PERSON PERSON DATE DATE DATE
گلادستون 749752 تلفن,gladstone 749752 phone,NOUN NUM NOUN,ORG 0 0
آن ها در کانزاس چه دارند,what do they have in kansas,PRON ADP NOUN NOUN VERB,0 0 0 LOCATION 0 0
ببین,look,VERB,0
57 14 14,57 14 14,NUM NUM NUM,0 0 0
اما اکنون شنیده ایم که چگونه می توانیم با خدا مشارکت داشته باشیم زندگی ما چگونه می تواند در آنجا جا بیفتد,but now we have heard how we can get fellowship with god how our lives can fit in there,"CCONJ ADV VERB SCONJ ADV VERB ADP NOUN NOUN VERB NOUN,EZ PRON ADV VERB ADP ADV NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
من جلوی جین را نخواهم گرفت,i shall not forestall jane,"PRON ADP,EZ NOUN ADP VERB",0 0 0 0 0 0
نمی توانستم تصمیم بگیرم حتی جرات نکردم به آلیوشا برادرم در مورد آن هزار و پانصد بگویم احساس می کردم که من اینقدر رذل و چنین جیب بر هستم,i couldn t make up my mind i didn t dare even to tell alyosha my brother about that fifteen hundred i felt i was such a scoundrel and such a pickpocket,"VERB NOUN VERB ADV NOUN VERB ADP NOUN NOUN ADP NOUN,EZ PRON NUM CCONJ NUM VERB NOUN VERB SCONJ PRON ADV ADJ CCONJ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
در حال حاضر چهارشنبه 25 می 2016 ساعت 10 20 صبح است,it is currently wed may 25 2016 10 20 am,"ADP NOUN,EZ ADJ NOUN NUM VERB NUM NOUN,EZ NUM NUM NOUN VERB",0 0 0 DATE DATE DATE TIME TIME TIME TIME TIME 0
در مرز دولتی جدید با فنلاند,on the new state border with finland,"ADP NOUN,EZ ADJ,EZ ADJ ADP NOUN",0 0 0 0 0 LOCATION
نشست خبری مرکز ارتباطات امروز 16 تیرماه ساعت 10 30 صبح با موضوع سازوکارهای تشکیل دستگاه های حرفه ای دولتی برگزار می شود,today july 7 10 30 am the central communications service holds a press conference on the theme mechanisms of formation of professional state apparatus,"NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ ADV NUM NOUN NOUN,EZ NUM NUM NOUN ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ,EZ ADJ ADJ VERB",0 0 ORG ORG TIME TIME TIME TIME TIME TIME TIME 0 0 0 0 0 0 0 0 0 0 0 0
هر تبدیل ویدیو مبدل ویدیوی رایگان برای مک,any video converter free video converter free for mac,"DET NOUN,EZ NOUN ADJ,EZ NOUN,EZ ADJ ADP,EZ NOUN",0 0 0 0 0 0 0 0
16 1394 08 01 شنبه 1,16 08 01 2015 saturday 1,NUM NUM NUM NUM NOUN NUM,0 0 DATE DATE DATE DATE
یک باشگاه ورزشی و یک تراس با چشم انداز شهر وجود دارد,there is a gym and a terrace offering city views,"NUM NOUN,EZ ADJ CCONJ NUM NOUN ADP NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0
انتاریو کالیفرنیا 909509 موبایل,ontario california 909509 mobile,"NOUN,EZ NOUN NUM NOUN",LOCATION LOCATION 0 0
اورت واشنگتن 425322 تلفن,everett washington 425322 phone,"NOUN,EZ NOUN NUM NOUN",ORG PERSON 0 0
شری که به نظر می رسد تحت کنترل است کنترل خود را بر بشریت از دست می دهد,the evil that seems to be in control is losing its grip on humanity,"NOUN SCONJ ADP NOUN VERB ADP,EZ NOUN VERB NOUN,EZ PRON ADP ADP NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
آن ها بسیار بی تاب بودند که تا آنجا که می خواستند در اطراف من ازدحام کنند,they were very impatient to crowd about me as near as they durst,"PRON ADV ADJ VERB SCONJ ADP NOUN SCONJ VERB ADP NOUN,EZ PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
در حال حاضر چهارشنبه 18 می 2016 ساعت 19 00 است,it is currently wed may 18 2016 7 00 pm,"ADP NOUN,EZ ADJ NOUN NUM VERB NUM NOUN NUM NUM VERB",0 0 0 DATE DATE DATE TIME TIME TIME TIME 0
آمدن او نشان دهنده ورود خدا به جهان است زیرا او از پدر سرچشمه می گیرد و در هستی و اعتقادات با خدا هماهنگ است,his coming indicates god s entry into the world for he proceeds from the father and is in harmony with god in being and convictions,"NOUN,EZ PRON ADJ,EZ NOUN,EZ NOUN ADP NOUN VERB SCONJ PRON ADP NOUN NOUN VERB CCONJ ADP NOUN CCONJ NOUN ADP NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
در پایان ظرافت بازی بر نفرت غلبه می کند و ما در تمام تابستان در حیاط خلوت زمین مدرسه و با تیم های کاری و دوستان پساپالو بازی می کنیم,in the end the finesse of the game conquers the hate and we play pesapallo all summer long in backyards school grounds and with work teams and friends,"ADP NOUN,EZ NOUN,EZ NOUN ADP NOUN NOUN VERB CCONJ PRON ADP DET,EZ NOUN ADP NOUN,EZ ADJ,EZ NOUN NOUN CCONJ ADP NOUN,EZ NOUN CCONJ NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
خیلی بهتره یه چیزی بهش هدیه بدی,you had much better make her a present of something,"ADV VERB NUM NOUN ADP NOUN,EZ ADJ",0 0 0 0 0 0 0
در امپراتوری این شاهزاده نه عشق حکومت می کند و نه حقیقت عیسی گفت گریه و دندان قروچه خواهد بود متی 8 12 13 42 ٫ 50 22 13 24 30 ٫ 51 25 30 لوقا 6 25 یوحنا 16 20 و آیات دیگر,in the empire of this prince rule neither love nor truth jesus said there shall be weeping and gnashing of teeth matthew 8 12 13 42 ٫ 50 22 13 24 30 ٫ 51 25 30 luke 6 25 13 28 john 16 20 james 5 1 and other verses,"ADP NOUN,EZ DET NOUN ADV NOUN NOUN VERB CCONJ ADV NOUN,EZ NOUN VERB NOUN CCONJ NOUN VERB NOUN NUM NUM NUM NUM NOUN NUM NUM NUM NUM NUM NOUN NUM NUM NUM NOUN NUM NUM NOUN NUM NUM CCONJ NOUN,EZ PRON",0 0 0 0 0 0 0 0 0 0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
اگه فقط میتونستم ببینمت,if i could just see you,SCONJ ADV VERB VERB,0 0 0 0
تا همین اواخر اینطوری بودیم,this is how we managed until recently,ADP DET NOUN NOUN VERB,0 0 0 0 0
به گفته مودیز در صورت عدم خروج مادی سپرده های مشتریان بانک قادر به پرداخت این بازپرداخت ها خواهد بود,according to moody s in the event of no material outflows of customer deposits the bank will be able to make these repayments,"ADP NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ NOUN ADJ ADP NOUN,EZ DET NOUN VERB",0 0 ORG 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
هی هی تو آن را انتخاب می کنی,hey hey you you pick that up,NOUN NOUN PRON PRON ADP NOUN VERB,0 0 0 0 0 0 0 0
01 ٫ 04 ٫ 2009 21 43 1,01 ٫ 04 ٫ 2009 21 43 1,NUM NOUN NUM NOUN NUM NUM NUM NUM,0 0 0 0 0 0 0 0
غلتک,rollers,NOUN,0
اگر می خواهید در صدر رویدادهای جالب جهان قرار بگیرید دانش فناوری اطلاعات به اندازه هوا ضروری است,knowledge of informational technologies is as necessary as air if you want to be on the top of interesting events in the world,"SCONJ VERB ADP NOUN,EZ NOUN,EZ ADJ,EZ NOUN NOUN VERB NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ NOUN ADJ VERB",0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0
مکان ساحل آفتابی 350 متر از ساحل,location sunny beach 350 m from the beach,"NOUN,EZ NOUN,EZ ADJ NUM NOUN ADP NOUN",0 0 0 0 0 0 0
کنترل همه سطوح آسان نیست از این رو قصد داریم تعداد سطوح مدیریتی را به چهار سطح کاهش دهیم,it is not easy to control all levels therefore we plan to reduce the number of management levels to four,"NOUN,EZ DET,EZ NOUN,EZ ADJ VERB ADP DET NOUN NOUN VERB NOUN,EZ NOUN,EZ ADJ ADP ADP NUM NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
حرکت تا ساعت 11 00,departures until 11 00,NOUN ADP NOUN NUM NUM,0 0 TIME TIME TIME
هتل بزرگ قایا,ghaya grand hotel,"NOUN,EZ ADJ,EZ NOUN",LOCATION LOCATION LOCATION
ماموریت,the mission,NOUN,0
اشعار دیگر بارلو 22,other poems of barlow 22,"NOUN,EZ PRON NOUN NUM",0 0 PERSON DATE
نه تنها به سردبیر من,not only to my editor,"CCONJ ADP NOUN,EZ PRON",0 0 0 0 0
من در آن ها و تو در من تا آن ها کاملا یکی شوند و برای همه مردم روشن شود که تو مرا فرستاده ای و آن ها را همان طور که من مورد محبت تو قرار داده ایم,i in them and you in me so that they may be made completely one and so that it may become clear to all men that you have sent me and that they are loved by you as i am loved by you,"PRON ADP PRON CCONJ PRON ADP PRON ADP PRON ADV ADJ VERB CCONJ ADP,EZ DET,EZ NOUN ADJ VERB SCONJ PRON PRON VERB CCONJ PRON ADP DET NOUN SCONJ PRON NOUN,EZ NOUN,EZ PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
این بازی نیست,this is no game,DET NOUN VERB,0 0 0
پلتفرم چند پروژه ای برای پشتیبانی از ابتکارات بهبود مستمر و انطباق با قوانین مدیریت و دسترسی به طیف گسترده ای از داده ها را فراهم می کند,multi project platform manages and provides access to a wide variety of data to support continuous improvement initiatives and regulatory compliance,"NOUN DET NOUN ADP,EZ NOUN ADP NOUN,EZ NOUN,EZ ADJ CCONJ NOUN ADP NOUN,EZ NOUN CCONJ NOUN ADP NOUN,EZ ADJ ADP NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
دمشق,damascene,NOUN,LOCATION
یا هفته گذشته همان طور که فکر می کردیم,or last week like we thought,"CCONJ NOUN,EZ ADV DET NOUN SCONJ NOUN VERB",0 DATE DATE 0 0 0 0 0 0
تلاش های مقاومتی نیز در گتوهای بیالیستوک و سوسنوویچ انجام شد مقاومت مذبوحانه ای نیز توسط زندانیان در اردوگاه ها صورت گرفت,resistance attempts were also made in the ghettos in bialystok and sosnowiec desperate resistance was also attempted by inmates in the camps,"NOUN,EZ NOUN CCONJ ADP NOUN,EZ NOUN CCONJ NOUN NOUN VERB NOUN,EZ ADJ CCONJ ADP,EZ NOUN ADP NOUN NOUN VERB",0 0 0 0 0 LOCATION LOCATION LOCATION LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0
0 ٪ 87 11 08 2011 سه شنبه 1 16 ٪ 0 0 ٪,0 ٪ 87 11 08 2011 tuesday 1 16 ٪ 0 0 ٪,NUM NOUN NUM NUM NUM NUM NOUN NUM NUM NOUN NUM NUM NOUN,PERCENT PERCENT 0 0 0 0 DATE DATE 0 PERCENT PERCENT 0 PERCENT PERCENT
چند رسانه ای 16 صفحه اصلی,multimedia 16 home,"DET NOUN NUM NOUN,EZ ADJ",0 0 0 0 0 0
به طور کلی من فقط برای او بودن چه فکر می کنم,what else i think just being there for her in general,"ADP NOUN,EZ ADJ PRON ADV ADP,EZ PRON NOUN ADV NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0
در حال حاضر جمعه 20 اردیبهشت 1395 ساعت 11 23 صبح است,it is currently fri may 20 2016 11 23 am,"ADP NOUN,EZ ADJ NOUN NUM,EZ NOUN NUM NOUN,EZ NUM NUM,EZ NOUN VERB",0 0 0 DATE DATE DATE TIME TIME TIME TIME TIME 0
نقره و طلای آن ها نمی تواند آن ها را در روز خشم خداوند حفظ کند,their silver and their gold will not be able to keep them safe in the day of the wrath of the lord,"NOUN CCONJ NOUN,EZ PRON VERB PRON ADP ADP NOUN,EZ NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
و نگاهی به ناتاشا انداخت,and glanced at natasha,CCONJ NOUN ADP NOUN VERB,0 0 0 PERSON 0
پاکس 75530 تلفن,paks 75530 phone,NOUN NUM NOUN,0 0 0
مابقی 70 ٪ 60 روز قبل از ورود شارژ می شود,the rest 70 ٪ will be charged 60 days before arrival,"NOUN,EZ NUM NOUN NUM NOUN ADP ADP NOUN,EZ NOUN VERB",0 PERCENT PERCENT 0 0 0 0 0 0 0 0
32 2010 03 02 11 10 42,32 2010 03 02 11 10 42,NUM NUM NUM NUM NUM NUM NUM,0 0 0 0 0 0 0
می بینید من دوست دارم چهره آن ها را ببینم,you see i like to see their faces,"VERB PRON NOUN VERB NOUN,EZ PRON ADP VERB",0 0 0 0 0 0 0 0 0 0
مدت اقامت در کشور شامل دوره های اجرای مجازات تعیین شده توسط دادگاه سایر کشورها یا مدت اقامت در کشور در طول سفر درمان یا سایر موارد اقامت موقت نمی شود,the period of residence in the country does not include periods of serving sentences determined by the court of other countries or the period of residence in the country during travel medical treatment or other cases of temporary residence,"NOUN,EZ NOUN ADP NOUN ADJ,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ ADP,EZ NOUN,EZ NOUN,EZ NOUN CCONJ NOUN,EZ NOUN ADP NOUN ADP NOUN,EZ NOUN,EZ NOUN CCONJ NOUN,EZ NOUN,EZ NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
جولیان بخاطر اون بچه کابوس میبینه,julian has had nightmaresbecause of that kid,"NOUN ADP,EZ DET NOUN NOUN,EZ NOUN",PERSON 0 0 0 0 0
من و دونیا دیروز چقدر بدبخت بودیم,how unhappy dounia and i were yesterday,PRON CCONJ NOUN ADV ADV ADJ VERB,0 0 PERSON DATE 0 0 0
در حالی که گفته می شود امروز اگر صدای او را می شنوید دل های خود را مانند فتنه سخت نکنید,while it is said to day if ye shall hear his voice harden not your hearts as in the provocation,"ADP NOUN SCONJ VERB ADV SCONJ NOUN,EZ PRON ADP VERB NOUN,EZ PRON ADP ADV,EZ NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
