persian,english,persian_pos,fa_ner_seq
جدول دقیق هزینه ها توسط مقامات تایید شده و توسط هر عضو اعمال می شود,a precise table of fees is acknowledged by the authorities and applied by every member,"NOUN,EZ ADJ,EZ NOUN ADP,EZ NOUN,EZ NOUN VERB CCONJ ADP,EZ DET NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
موکتزوما 6342430 تلفن,moctezuma 6342430 phone,ADV NUM NOUN,0 0 0
او روشی خارق العاده برای مخلوط کردن چیزهای بی اهمیت با چیزهای مهم داشت,she had an extraordinary way of mixing the trivial with the important,"PRON NOUN ADJ ADP,EZ NOUN NOUN,EZ NOUN,EZ ADJ ADP NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0
در گهواره خالی خالی خالی,in the empty empty empty cradle,"ADP NOUN ADJ ADJ,EZ ADJ",0 0 0 0 0
165 کیلوبایت,165 kb,NUM NOUN,0 0
شاید بعدا لبخند بزنم,maybe later i smile,ADV ADV NOUN VERB,0 0 0 0
می دانستم برای لیا چه حالی دارد باید همیشه آن را ببینم,i knew what it was like for leah having to see that all the time,"VERB ADP,EZ NOUN DET NOUN VERB VERB ADV PRON ADP VERB",0 0 0 PERSON 0 0 0 0 0 0 0 0
برای لری و لئو دست تکان داد,he waved at larry and leo,"ADP,EZ NOUN CCONJ NOUN NOUN NOUN VERB",0 PERSON 0 PERSON 0 0 0
11 659 بازدید 01 اکتبر 2011 05 30 44 ق ظ,11 659 views october 01 2011 05 30 44 am,"NUM NUM NOUN NUM,EZ NOUN,EZ NUM NUM NUM NUM,EZ NOUN NOUN",0 0 0 DATE DATE DATE DATE DATE 0 0 0
12 مارس 1930 اولین گروهان گردان جاگر کارلیان,march 12 1930 the first company of the karelian jager battalion,"NUM,EZ NOUN,EZ NUM NUM NOUN,EZ NOUN,EZ ADJ,EZ NOUN",DATE DATE DATE 0 0 ORG ORG ORG
نخست وزیر امروز در کنفرانس رفاه اجتماعی کودکان و خانواده ها در ارمنستان از طریق ادغام خدمات اجتماعی شرکت کرد,the prime minister took part in social welfare of children and families in armenia through integration of social services conference today,"NOUN,EZ ADV ADP NOUN,EZ NOUN,EZ ADJ,EZ NOUN CCONJ NOUN ADP NOUN ADP NOUN,EZ NOUN,EZ NOUN,EZ ADJ NOUN VERB",0 0 DATE 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0
این همان هدفی است که پرولتاریای روسیه امروز به سوی آن می کوشد,this is the goal towards which the proletariat of russia is striving today,"PRON DET NOUN VERB SCONJ NOUN,EZ NOUN ADV ADP NOUN,EZ PRON VERB",0 0 0 0 0 0 LOCATION 0 0 0 0 0 0
این شرکت ها در حال ثبت اختراع فناوری های جدیدی هستند که باعث می شود تصاویر سه بعدی از محدودیت های صفحه تلویزیون خارج شود,the companies are patenting new technologies that will make 3 d image get out beyond the limits of tv screens,"DET NOUN ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ VERB SCONJ ADJ VERB NOUN,EZ ADJ ADP NOUN,EZ NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
به نظرم ایده خوبی بود,it seemed like a good idea to me,"ADP NOUN NOUN,EZ ADJ VERB",0 0 0 0 0
مامان پرسید چی میخوای آقا,ma had started a fire of dry willow twigs and she had a pan of water heating,NOUN VERB ADV VERB NOUN,0 0 0 0 0
سطح مشارکت نیمه ورزشی,participation level semisports,"NOUN,EZ NOUN,EZ NOUN,EZ ADJ",0 0 0 0
چیره دست,adroit,ADJ,0 0
در کشور ما متاسفانه اغلب بیماران با همین داروها درمان می شوند,in our country unfortunately most patients are often treated with the same medications,"ADP NOUN,EZ PRON ADV DET,EZ NOUN ADP DET NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0
طرح های تامین مالی پروژه هایی که سود حاصل از بهره وری انرژی را تامین می کنند برای اجرای پروژه ها برنامه ریزی می شوند,project financing schemes providing profits on energy efficiency are planning to be performed in order to implement the projects,"NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ NOUN SCONJ NOUN,EZ NOUN ADP NOUN,EZ NOUN ADP NOUN VERB ADP,EZ NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
دوشنبه 2006 09 18 جمعه 2006 09 22,mon 2006 09 18 fri 2006 09 22,NOUN NUM NUM NUM NOUN NUM NUM NUM,DATE DATE DATE DATE DATE DATE DATE DATE
طی هفته ها و ماه های بعد 18907 خانوار واجد شرایط دریافت بسته های کمکی خوراک دام بذر و کود نهال درختان میوه دام و تجهیزات جایگزین مانند ماشین های شیردوشی لوازم جانبی تراکتور پمپ ها گلخانه ها و کندوهای عسل را آغاز کردند,over the following weeks and months 18 907 qualified households started receiving assistance packages of animal feed seeds and fertilizer fruit tree seedlings and replacement livestock and equipment such as milking machines tractor accessories pumps greenhouses and beehives,"ADP,EZ NOUN CCONJ NOUN,EZ ADV NUM NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ NOUN CCONJ NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ NOUN CCONJ NOUN,EZ ADJ ADV,EZ NOUN,EZ NOUN NOUN,EZ ADJ,EZ NOUN,EZ NOUN NOUN CCONJ NOUN,EZ NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 پلتفرم اقدام تاکید می کند که زنان نگرانی های مشترکی دارند که تنها با همکاری و مشارکت با مردان در جهت هدف مشترک برابری جنسیتی در سراسر جهان قابل رفع است,3 the platform for action emphasizes that women share common concerns that can be addressed only by working together and in partnership with men towards the common goal of gender equality around the world,"NUM NOUN NOUN NOUN VERB SCONJ NOUN NOUN,EZ ADJ VERB SCONJ ADV ADP NOUN CCONJ NOUN ADP NOUN ADP NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ ADJ ADP NOUN,EZ NOUN ADJ,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0
نه تنها نیستم,no i m not alone,CCONJ VERB,0 0 0
فکر نمی کنم تا به حال کسی را شلاق بزنند یا به سیبری فرستاده باشند و حتی کمتر برای رعیت هایت,i don t suppose you ever had anyone flogged or sent to siberia and still less for your serfs,"NOUN VERB ADP ADP NOUN,EZ NOUN ADP NOUN VERB CCONJ ADP NOUN VERB CCONJ ADV ADJ ADP,EZ NOUN,EZ NOUN",0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0
استراحت 112 هزار کودک آکتوبی در تعطیلات تابستانی 30 مه 2017 112 هزار کودک آکتوبی در تابستان استراحت خواهند کرد طی جلسه ای در فرمانداری این منطقه مشخص شد,112 k aktobe children to rest on summer holidays 30 may 2017 112 thousand aktobe children will have summer rest it became known during a meeting in governor s office of the region,"NOUN NUM NUM NOUN,EZ ADJ ADP NOUN,EZ ADJ NUM NOUN NUM NUM NUM NOUN,EZ ADJ ADP NOUN NOUN VERB ADP,EZ NOUN ADP NOUN,EZ DET NOUN ADJ VERB",0 0 0 0 0 0 0 0 DATE DATE DATE 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ما توجه زیادی به توسعه هنر داشته ایم,we have paid great attention to the development of art,"PRON NOUN,EZ ADJ ADP NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0
03 ٫ 12 ٫ 2014 18 05,03 ٫ 12 ٫ 2014 18 05,NUM NOUN NUM NOUN NUM NUM NUM,0 0 0 0 0 0 0
بسیار قابل توجه در اتاق ویرایش,very significantly in the editing room,"ADV ADJ ADP NOUN,EZ NOUN",0 0 0 0 0 0
تقصیرات من را ببخش,pardon my transgressions,"NOUN,EZ PRON ADP VERB",0 0 0 0
ترنرا به او قولی خودجوش داد,ternera made him a spontaneous promise,NOUN ADP PRON NOUN ADJ VERB,PERSON 0 0 0 0 0
من آماده سقوط آزاد به ناشناخته هستم,im ready to freefall into the unknown,"PRON ADJ,EZ NOUN,EZ ADJ ADP ADJ VERB",0 0 0 0 0 0 0
در مجموع حدود 12000 سرباز و 50 هواپیما و بالگرد 105 تانک 280 خودروی زرهی رزمی در این مانور شرکت کردند,in total about 12 000 servicemen and 50 airplanes and helicopters 105 tanks 280 armoured combat vehicles took part in the manoeuvres,"ADP NOUN DET,EZ NUM NOUN CCONJ NUM NOUN CCONJ NOUN,EZ NUM NOUN,EZ NUM NOUN,EZ ADJ,EZ ADJ ADP DET NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
آری پست می شوند مانند دیگران از سر راه برداشته می شوند و مانند سر خوشه ها بریده می شوند,yea they are brought low they are taken out of the way as all others and are cut off as the tops of the ears of grain,"NOUN NOUN VERB ADV,EZ PRON ADP NOUN,EZ NOUN VERB VERB CCONJ ADV,EZ NOUN,EZ NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
او آن را در قیافه یکی از مقامات مهم فرانسوی در کالسکه و جفتی که توسط سربازی هدایت می شد احساس کرد و در راه با او ملاقات کردند,he felt it in the looks of an important french official in a carriage and pair driven by a soldier whom they met on the way,"PRON PRON ADP ADP NOUN,EZ NUM ADP NOUN,EZ ADJ,EZ ADJ ADP NOUN CCONJ NOUN SCONJ ADP,EZ NOUN NOUN VERB NOUN VERB CCONJ ADP NOUN ADP PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
همچنین مرز روشنی بین شرکت هایی که کیفیت را درک می کنند و شرکت هایی که به خوبی بازی می کنند و در عین حال محدودیت های توانایی هایشان را درک می کنند نشان می دهد,it also presents a clear border between companies that understand quality and those that play as well as they can while understanding the limits of their abilities,"CCONJ NOUN,EZ ADJ ADP,EZ NOUN,EZ NOUN SCONJ NOUN ADP NOUN VERB CCONJ NOUN,EZ NOUN SCONJ ADP NOUN NOUN VERB CCONJ ADP NOUN,EZ NOUN NOUN,EZ NOUN,EZ NOUN ADP NOUN VERB NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
در سال 1995 قره باغ کوهستانی آذربایجان و ارمنستان سند دیگری را امضا کردند که در آن به تفصیل تمام اقداماتی که باید برای استثنائ تمام حوادث احتمالی انجام شود اطلاع رسانی و تحقیقات انجام شود,in 1995 nagorno karabakh azerbaijan and armenia signed another document where are outlined in detail all the steps that are need to be undertaken for the exception of all possible incidents inform each other as well as carry out investigations,"ADP NOUN,EZ NUM NOUN,EZ ADJ,EZ NOUN CCONJ NOUN NOUN,EZ PRON ADP NOUN VERB SCONJ ADP PRON ADP NOUN,EZ DET,EZ NOUN SCONJ VERB ADP,EZ NOUN DET,EZ NOUN,EZ ADJ NOUN VERB NOUN CCONJ NOUN NOUN VERB",0 DATE DATE LOCATION LOCATION LOCATION LOCATION 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
هوش,intelligence,NOUN,0
ناگهان شروع به درک کردم,of a sudden i began to comprehend,ADV NOUN ADP NOUN VERB,0 0 0 0 0
16 ژوئن 19 00 21 03,16 junijs 19 00 21 03,NUM NOUN NUM NUM NUM NUM,DATE DATE DATE DATE DATE DATE
اگر وبلاگی مبتنی بر وردپرس دارید و می خواهید طراحی خاص تری را اعمال کنید فهرست این مقاله بسیار مفید خواهد بود نویسنده سایت هایی را در اینجا قرار داده است که دارای مقیاس بسیار عالی و متنوعی از تم ها هستند,if you have a blog based on wordpress and you want to apply a more special design you will find very useful the list from this article the author put here sites that offer a very great and various scale of themes,"SCONJ NOUN ADJ ADP NOUN VERB CCONJ VERB NOUN,EZ ADJ ADP NOUN VERB NOUN,EZ DET NOUN ADV ADJ VERB NOUN,EZ NOUN,EZ NOUN ADP ADP ADV NOUN VERB SCONJ ADJ,EZ NOUN,EZ ADV ADJ CCONJ ADJ ADP NOUN VERB",0 0 0 0 ORG 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ببین تو سردته من جیش دارم و یه فنجون قهوه کنار پنجره ست,look you re cold i have to pee and there s coffee,"VERB PRON VERB PRON NOUN VERB CCONJ NUM NOUN NOUN ADP,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0
09 ٫ 06 10 23,09 ٫ 06 10 23,NUM NOUN NUM NUM NUM,0 0 0 0 0
سفیر آلمان معتقد است که ترکیه باید راه خود را برای آشتی با گذشته طی کند,turkey should pass its own way of reconciling with the past german ambassador believes,"NOUN,EZ NOUN ADJ VERB SCONJ NOUN VERB NOUN,EZ PRON ADP ADP,EZ NOUN ADP NOUN NOUN VERB",0 LOCATION 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0
نازی ها جمعیت یهودی را کاملا منزوی کردند,the nazis completely isolated the jewish population,"NOUN NOUN,EZ ADJ ADP ADV ADJ VERB",0 0 0 0 0 0 0 0
این هتل دارای پارکینگ رایگان و استخر سرپوشیده و سونا می باشد,the hotel offers free on site parking and an indoor swimming pool and a sauna,"DET NOUN ADJ,EZ NOUN,EZ ADJ CCONJ NOUN,EZ ADJ CCONJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0
بانوی اول آذربایجان سفیر حسن نیت یونسکو و آیسسکو مهریبان علیوا در این کنفرانس سخنرانی تبریکی ایراد کردند,first lady of azerbaijan goodwill ambassador of unesco and isesco mehriban aliyeva delivered a congratulatory speech in the conference,"NOUN,EZ ADJ,EZ NOUN NOUN NOUN,EZ NOUN,EZ NOUN CCONJ NOUN NOUN,EZ NOUN ADP DET NOUN NOUN,EZ NOUN NOUN VERB",0 0 LOCATION 0 0 0 ORG 0 ORG ORG PERSON 0 0 0 0 0 0 0
مطمئنا به اندازه کافی,sure enough,"ADV ADP NOUN,EZ ADJ",0 0 0 0
1727 ٫ 8 155 3 ٫ 8 عیسی بارها به رسولان خود آموخت که هیچ تمدنی نمی تواند برای مدت طولانی از دست دادن بهترین های دین خود دوام بیاورد,1727 ٫ 8 155 3 ٫ 8 jesus repeatedly taught his apostles that no civilization could long survive the loss of the best in its religion,"NUM NOUN NUM NUM NUM NOUN NUM NOUN ADV ADP NOUN,EZ PRON VERB SCONJ DET NOUN VERB ADP,EZ NOUN,EZ ADJ ADP NOUN NOUN,EZ NOUN,EZ NOUN,EZ PRON NOUN VERB",0 0 0 0 0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
زمانی که همکار جوان و مطیع تر او در این اختلاف دخالت کرد تقریبا به پایین افتادیم,we almost drooped down when his young more compliant colleague intervened in the disagreement,"NOUN SCONJ NOUN,EZ ADJ CCONJ ADJ,EZ PRON ADP DET NOUN NOUN VERB ADV ADP ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
من مسئولیت کامل را بر عهده خواهم گرفت,i will take full responsibility,"PRON NOUN,EZ ADJ ADP ADP NOUN VERB",0 0 0 0 0 0 0 0
جمعه ها و شنبه ها در بارکاس موسیقی جاز لانگ و روح خوب به صدا در می آید که همراهی عالی برای غذاها و شراب های خوشمزه است,on fridays and saturdays in barkas sounds nice live jazz lounge and soul music which is a great accompaniment to the delicious food and wine,"NOUN CCONJ NOUN ADP NOUN,EZ NOUN,EZ NOUN NOUN CCONJ NOUN,EZ ADJ ADP NOUN ADP VERB SCONJ NOUN,EZ ADJ ADP,EZ NOUN CCONJ NOUN,EZ ADJ VERB",0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
این دختران با همسالان خود تفاوتی ندارند اما در این سن کم می دانند که از این زندگی چه می خواهند و کدام یک از اهداف آن ها نیاز به تلاش جدی دارد,these girls do not differ from their peers but at this young age they already know what they want from this life and which of their goals require assiduous efforts,"DET NOUN ADP NOUN,EZ PRON NOUN VERB CCONJ ADP DET NOUN ADJ VERB SCONJ ADP DET NOUN ADV VERB CCONJ NOUN ADP NOUN,EZ PRON NOUN ADP NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
او در سالنش کنار آنوشکا نشست و در گرگ و میش کالسکه خواب به او نگاه کرد,she sat down on her lounge beside annushka and looked about her in the twilight of the sleeping carriage,"PRON ADP NOUN ADP,EZ NOUN VERB CCONJ ADP NOUN CCONJ NOUN NOUN,EZ NOUN ADP PRON NOUN VERB",0 0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0
باشه فردا می بینمت,okay see you tomorrow,VERB ADV VERB,0 0 0 0
بنابراین روس ها به سمت منابع انرژی چه نفت و چه گاز روی آوردند,therefore the russians turned towards energy sources be them oil or gas,"SCONJ NOUN ADP NOUN,EZ NOUN,EZ NOUN DET NOUN CCONJ DET NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0
منطقه مسکو 4964371 تلفن,moscow region 4964371 phone,"NOUN,EZ NOUN NUM NOUN",0 LOCATION 0 0
نرم افزار الکل,alcohol software,"NOUN,EZ NOUN",0 0 0
اگرچه او سعی کرد زودتر از موعد وارد پروژه شود اما به سرعت متوجه شد که نباید از ظواهر قضاوت کرد وقتی که استعدادهای پنهان تیمش را کشف کرد,although he tried to jump the gun and rush into the project he soon realized that you can t judge a book by its cover when he discovered the hidden talents of his team,"SCONJ PRON NOUN VERB ADV ADP NOUN ADP,EZ NOUN VERB CCONJ ADP NOUN ADJ VERB SCONJ VERB ADP NOUN NOUN VERB CCONJ NOUN,EZ ADJ,EZ NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
پس از اینکه تا دیروقت کار کرد تا به موعد تحویل برسد متوجه شد که باید با واقعیت روبرو شود و دوباره به مسیر درست برگردد قبل از اینکه بتواند به کارش پایان دهد,after burning the midnight oil to meet the deadline she realized she had to face the music and get back on track before she could call it a day,"ADP ADP CCONJ ADP ADV NOUN VERB SCONJ ADP NOUN,EZ NOUN VERB ADJ VERB SCONJ VERB ADP NOUN ADJ VERB CCONJ ADV ADP NOUN,EZ ADJ VERB ADP ADP CCONJ VERB ADP NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
فیلتر کردن 9,filtering 9,"NOUN NOUN,EZ NUM",0 0 0
کسی نه چیزی شاید,someone no something maybe,NOUN ADV NOUN ADV,0 0 0 0
1 711 بازدید 10 اکتبر 2009 06 26 52 ق ظ,1 711 views october 10 2009 06 26 52 am,"NUM NUM NOUN,EZ NUM,EZ NOUN,EZ NUM NUM NUM NUM,EZ NOUN NOUN",0 0 0 DATE DATE DATE DATE DATE 0 0 0
ایرنا شوهرت چه شکلیه,irena whats your husband like,NOUN NOUN DET NOUN,ORG 0 0 0
این باید یک چشم انداز از آنچه قرار بود بیاید بود,that must have been a vision of what was to come,"PRON VERB NOUN,EZ ADJ ADP PRON NOUN VERB VERB VERB",0 0 0 0 0 0 0 0 0 0 0
زمان امید آغاز شده است اکنون مشاهده خواهید کرد که تغییر واقعی رخ می دهد قابل لمس و مشاهده برای همه,the time of hope has begun now you will begin to see real change occur palpable and observable by all,"NOUN,EZ NOUN NOUN VERB ADV NOUN VERB SCONJ NOUN,EZ ADJ NOUN VERB NOUN CCONJ NOUN ADP,EZ PRON",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
